,main_trial_id,subj_key_resp,subj_key_resp_first,rxn_time,corr_resp_x,corr_resp_left_x,running_time,hits,corr_skips,false_alarm,misses,total_hits,total_corr_skips,total_false_alarm,total_misses,overall_accuracy,hit_accuracy,false_alarm_rate,avg_rxn_time,A_or_B,trial,block_num,trial_type,corr_resp_y,corr_resp_left_y,image_name,trial_dur,new_block
0,0,,,,,,0.20762210001703352,0,0,0,0,0,0,0,0,,,,,A,1,1,0,,,stimuli/0back_instr.jpg,3.0,1
1,1,,,,0.0,0.0,,0,1,0,0,0,1,0,0,100.0,,0.0,,,3,1,0,0.0,0.0,stimuli/7.jpg,0.5,0
2,2,"[('1', 0.47146260004956275)]",1.0,0.4714626000495628,1.0,7.0,,1,0,0,0,1,1,0,0,100.0,100.0,0.0,0.4714626000495628,,5,1,0,1.0,7.0,stimuli/8.jpg,0.5,0
3,3,,,,0.0,0.0,,0,1,0,0,1,2,0,0,100.0,100.0,0.0,0.4714626000495628,,7,1,0,0.0,0.0,stimuli/4.jpg,0.5,0
4,4,,,,0.0,0.0,,0,1,0,0,1,3,0,0,100.0,100.0,0.0,0.4714626000495628,,9,1,0,0.0,0.0,stimuli/6.jpg,0.5,0
5,5,"[('1', 0.42485980002675205)]",1.0,0.4248598000267521,1.0,7.0,,1,0,0,0,2,3,0,0,100.0,100.0,0.0,0.4481612000381574,,11,1,0,1.0,7.0,stimuli/8.jpg,0.5,0
6,6,,,,0.0,0.0,,0,1,0,0,2,4,0,0,100.0,100.0,0.0,0.4481612000381574,,13,1,0,0.0,0.0,stimuli/1.jpg,0.5,0
7,7,,,,0.0,0.0,,0,1,0,0,2,5,0,0,100.0,100.0,0.0,0.4481612000381574,,15,1,0,0.0,0.0,stimuli/5.jpg,0.5,0
8,8,"[('1', 0.4552331999875605)]",1.0,0.4552331999875605,1.0,7.0,,1,0,0,0,3,5,0,0,100.0,100.0,0.0,0.4505185333546251,,17,1,0,1.0,7.0,stimuli/8.jpg,0.5,0
9,9,,,,0.0,0.0,,0,1,0,0,3,6,0,0,100.0,100.0,0.0,0.4505185333546251,,19,1,0,0.0,0.0,stimuli/3.jpg,0.5,0
10,10,"[('1', 14.287743899971247)]",1.0,14.287743899971248,0.0,0.0,,0,0,1,0,3,6,1,0,90.0,100.0,10.0,3.909824875008781,,21,1,0,0.0,0.0,stimuli/2.jpg,0.5,0
11,11,,,,,,46.36353269999381,0,0,0,0,3,6,1,0,90.0,100.0,10.0,3.909824875008781,,23,2,1,,,stimuli/1back_instr.jpg,3.0,1
