,subj_key_resp,subj_key_resp_first,rxn_time,corr_resp,corr_resp_left,running_time,hits,corr_skips,false_alarm,misses,total_hits,total_corr_skips,total_false_alarm,total_misses,overall_accuracy,hit_accuracy,false_alarm_rate,avg_rxn_time
0,,,,,,0.5050418,0,0,0,0,0,0,0,0,,,,
1,,,,0,0,,0,1,0,0,0,1,0,0,100,,0,
2,"[('1', 0.5559871000004932)]",1,0.5559871,1,7,,1,0,0,0,1,1,0,0,100,100,0,0.5559871
3,,,,0,0,,0,1,0,0,1,2,0,0,100,100,0,0.5559871
4,,,,0,0,,0,1,0,0,1,3,0,0,100,100,0,0.5559871
5,"[('1', 0.3881251000566408)]",1,0.3881251,1,7,,1,0,0,0,2,3,0,0,100,100,0,0.4720561
6,,,,0,0,,0,1,0,0,2,4,0,0,100,100,0,0.4720561
7,,,,0,0,,0,1,0,0,2,5,0,0,100,100,0,0.4720561
8,"[('1', 0.3918058999115601)]",1,0.3918059,1,7,,1,0,0,0,3,5,0,0,100,100,0,0.445306033
9,,,,0,0,,0,1,0,0,3,6,0,0,100,100,0,0.445306033
10,,,,0,0,,0,1,0,0,3,7,0,0,100,100,0,0.445306033
11,,,,,,46.7109919,0,0,0,0,3,7,0,0,100,100,0,0.445306033
12,,,,0,0,,0,1,0,0,3,8,0,0,100,100,0,0.445306033
13,,,,0,0,,0,1,0,0,3,9,0,0,100,100,0,0.445306033
14,"[('1', 0.4572734000394121)]",1,0.4572734,1,7,,1,0,0,0,4,9,0,0,100,100,0,0.448297875
15,,,,0,0,,0,1,0,0,4,10,0,0,100,100,0,0.448297875
16,,,,0,0,,0,1,0,0,4,11,0,0,100,100,0,0.448297875
17,,,,0,0,,0,1,0,0,4,12,0,0,100,100,0,0.448297875
18,"[('1', 0.48840220004785806)]",1,0.4884022,1,7,,1,0,0,0,5,12,0,0,100,100,0,0.45631874
19,,,,0,0,,0,1,0,0,5,13,0,0,100,100,0,0.45631874
20,,,,0,0,,0,1,0,0,5,14,0,0,100,100,0,0.45631874
21,"[('1', 1.795276999939233)]",1,1.795277,1,7,,1,0,0,0,6,14,0,0,100,100,0,0.67947845
22,,,,,,94.9060103,0,0,0,0,6,14,0,0,100,100,0,0.67947845
23,,,,0,0,,0,1,0,0,6,15,0,0,100,100,0,0.67947845
24,,,,0,0,,0,1,0,0,6,16,0,0,100,100,0,0.67947845
25,,,,0,0,,0,1,0,0,6,17,0,0,100,100,0,0.67947845
26,"[('1', 0.42558749997988343)]",1,0.4255875,1,7,,1,0,0,0,7,17,0,0,100,100,0,0.643208314
27,,,,0,0,,0,1,0,0,7,18,0,0,100,100,0,0.643208314
28,,,,0,0,,0,1,0,0,7,19,0,0,100,100,0,0.643208314
29,,,,0,0,,0,1,0,0,7,20,0,0,100,100,0,0.643208314
30,"[('1', 0.770503000007011)]",1,0.770503,1,7,,1,0,0,0,8,20,0,0,100,100,0,0.65912015
31,"[('1', 0.6211396000580862)]",1,0.6211396,1,7,,1,0,0,0,9,20,0,0,100,100,0,0.654900089
32,,,,0,0,,0,1,0,0,9,21,0,0,100,100,0,0.654900089
33,,,,,,145.1547083,0,0,0,0,9,21,0,0,100,100,0,0.654900089
34,,,,0,0,,0,1,0,0,9,22,0,0,100,100,0,0.654900089
35,,,,0,0,,0,1,0,0,9,23,0,0,100,100,0,0.654900089
36,"[('1', 0.7735978000564501)]",1,0.7735978,1,7,,1,0,0,0,10,23,0,0,100,100,0,0.66676986
37,"[('1', 0.7098247000249103)]",1,0.7098247,1,7,,1,0,0,0,11,23,0,0,100,100,0,0.670683936
38,,,,0,0,,0,1,0,0,11,24,0,0,100,100,0,0.670683936
39,,,,0,0,,0,1,0,0,11,25,0,0,100,100,0,0.670683936
40,,,,0,0,,0,1,0,0,11,26,0,0,100,100,0,0.670683936
41,,,,0,0,,0,1,0,0,11,27,0,0,100,100,0,0.670683936
42,"[('1', 0.6936539000598714)]",1,0.6936539,1,7,,1,0,0,0,12,27,0,0,100,100,0,0.6725981
43,,,,0,0,,0,1,0,0,12,28,0,0,100,100,0,0.6725981
