,subj_key_resp,subj_key_resp_first,rxn_time,corr_resp,corr_resp_left,running_time,hits,corr_skips,false_alarm,misses,total_hits,total_corr_skips,total_false_alarm,total_misses,overall_accuracy,hit_accuracy,false_alarm_rate,avg_rxn_time
0,,,,,,0.7281986,0,0,0,0,0,0,0,0,,,,
1,,,,0,0,,0,1,0,0,0,1,0,0,100,,0,
2,"[['1', 0.693632800001069]]",1,0.6936328,1,7,,1,0,0,0,1,1,0,0,100,100,0,0.6936328
3,,,,0,0,,0,1,0,0,1,2,0,0,100,100,0,0.6936328
4,,,,0,0,,0,1,0,0,1,3,0,0,100,100,0,0.6936328
5,"[['1', 0.7098279000056209]]",1,0.7098279,1,7,,1,0,0,0,2,3,0,0,100,100,0,0.70173035
6,,,,0,0,,0,1,0,0,2,4,0,0,100,100,0,0.70173035
7,,,,0,0,,0,1,0,0,2,5,0,0,100,100,0,0.70173035
8,"[['1', 1.1095463000092423]]",1,1.1095463,1,7,,1,0,0,0,3,5,0,0,100,100,0,0.837669
9,,,,0,0,,0,1,0,0,3,6,0,0,100,100,0,0.837669
10,,,,0,0,,0,1,0,0,3,7,0,0,100,100,0,0.837669
11,,,,,,47.0255124,0,0,0,0,3,7,0,0,100,100,0,0.837669
12,,,,0,0,,0,1,0,0,3,8,0,0,100,100,0,0.837669
13,,,,0,0,,0,1,0,0,3,9,0,0,100,100,0,0.837669
14,"[['1', 1.30757530000119]]",1,1.3075753,1,7,,1,0,0,0,4,9,0,0,100,100,0,0.955145575
15,,,,0,0,,0,1,0,0,4,10,0,0,100,100,0,0.955145575
16,,,,0,0,,0,1,0,0,4,11,0,0,100,100,0,0.955145575
17,,,,0,0,,0,1,0,0,4,12,0,0,100,100,0,0.955145575
18,"[['1', 1.497542799988878]]",1,1.4975428,1,7,,1,0,0,0,5,12,0,0,100,100,0,1.06362502
19,,,,0,0,,0,1,0,0,5,13,0,0,100,100,0,1.06362502
20,,,,0,0,,0,1,0,0,5,14,0,0,100,100,0,1.06362502
21,"[['1', 1.4777602999965893]]",1,1.4777603,1,7,,1,0,0,0,6,14,0,0,100,100,0,1.132647567
22,,,,,,95.3272797,0,0,0,0,6,14,0,0,100,100,0,1.132647567
23,,,,0,0,,0,1,0,0,6,15,0,0,100,100,0,1.132647567
24,,,,0,0,,0,1,0,0,6,16,0,0,100,100,0,1.132647567
25,,,,0,0,,0,1,0,0,6,17,0,0,100,100,0,1.132647567
26,,,,1,7,,0,0,0,1,6,17,0,1,95.83333333,85.71428571,0,1.132647567
27,,,,0,0,,0,1,0,0,6,18,0,1,96,85.71428571,0,1.132647567
