,subj_key_resp,subj_key_resp_last,rxn_time,corr_resp,corr_resp_left,running_time,hit,miss,wrong,total_hits,total_wrong,total_skipped,percent_accuracy,avg_rxn_time
0,"[('1', 1.1982841999270022)]",1,1.1982842,1,6,16.0139888,1,0,0,1,0,0,100,1.1982842
1,"[('2', 1.462511399993673)]",2,1.4625114,2,7,,1,0,0,2,0,0,100,1.3303978
2,"[('2', 1.1145059999544173)]",2,1.114506,2,7,,1,0,0,3,0,0,100,1.258433867
3,"[('1', 1.147626299993135)]",1,1.1476263,1,6,,1,0,0,4,0,0,100,1.230731975
4,"[('2', 1.1004935000091791)]",2,1.1004935,2,7,,1,0,0,5,0,0,100,1.20468428
5,"[('1', 1.3294968999689445)]",1,1.3294969,1,6,,1,0,0,6,0,0,100,1.225486383
6,"[('2', 1.5134146000491455)]",2,1.5134146,2,7,34.0628475,1,0,0,7,0,0,100,1.266618986
7,"[('1', 1.1286504999734461)]",1,1.1286505,1,6,,1,0,0,8,0,0,100,1.249372925
8,"[('1', 1.1107875000452623)]",1,1.1107875,1,6,,1,0,0,9,0,0,100,1.233974544
9,"[('2', 1.6846027000574395)]",2,1.6846027,2,7,,1,0,0,10,0,0,100,1.27903736
10,"[('1', 1.1792053000535816)]",1,1.1792053,1,6,,1,0,0,11,0,0,100,1.269961718
11,"[('2', 1.1307481999974698)]",2,1.1307482,2,7,,1,0,0,12,0,0,100,1.258360592
12,"[('2', 1.1459701000712812)]",2,1.1459701,2,7,52.1124102,1,0,0,13,0,0,100,1.249715169
13,"[('2', 1.5122083999449387)]",2,1.5122084,2,7,,1,0,0,14,0,0,100,1.268464686
14,"[('2', 1.451816500048153)]",2,1.4518165,1,6,,0,0,1,14,1,0,93.33333333,1.28068814
15,"[('2', 1.22987399995327)]",2,1.229874,2,7,,1,0,0,15,1,0,93.75,1.277512256
16,"[('1', 1.5032613000366837)]",1,1.5032613,1,6,,1,0,0,16,1,0,94.11764706,1.290791612
17,"[('1', 1.328890800010413)]",1,1.3288908,1,6,,1,0,0,17,1,0,94.44444444,1.292908233
18,"[('1', 1.0964789999416098)]",1,1.096479,1,6,70.176141,1,0,0,18,1,0,94.73684211,1.282569853
19,"[('2', 0.9930385000770912)]",2,0.9930385,2,7,,1,0,0,19,1,0,95,1.268093285
20,"[('2', 1.1123704999918118)]",2,1.1123705,2,7,,1,0,0,20,1,0,95.23809524,1.260677914
21,"[('1', 0.9157867000903934)]",1,0.9157867,1,6,,1,0,0,21,1,0,95.45454545,1.245001041
22,"[('2', 0.9936190000735223)]",2,0.993619,2,7,,1,0,0,22,1,0,95.65217391,1.234071387
23,"[('1', 1.2304996000602841)]",1,1.2304996,1,6,,1,0,0,23,1,0,95.83333333,1.233922563
24,"[('1', 0.8968311999924481)]",1,0.8968312,1,6,88.2246471,1,0,0,24,1,0,96,1.220438908
25,"[('2', 1.1501593000721186)]",2,1.1501593,2,7,,1,0,0,25,1,0,96.15384615,1.217735846
26,"[('2', 0.7450834000483155)]",2,0.7450834,2,7,,1,0,0,26,1,0,96.2962963,1.2002302
27,"[('1', 0.9968369000125676)]",1,0.9968369,1,6,,1,0,0,27,1,0,96.42857143,1.192966154
28,"[('2', 0.815697000012733)]",2,0.815697,2,7,,1,0,0,28,1,0,96.55172414,1.179956872
29,"[('1', 0.7123189000412822)]",1,0.7123189,1,6,,1,0,0,29,1,0,96.66666667,1.16436894
30,"[('2', 1.6980008999817073)]",2,1.6980009,2,7,124.2864754,1,0,0,30,1,0,96.77419355,1.181582874
31,"[('2', 1.0466322000138462)]",2,1.0466322,2,7,,1,0,0,31,1,0,96.875,1.177365666
32,"[('1', 0.9776572999544442)]",1,0.9776573,1,6,,1,0,0,32,1,0,96.96969697,1.171313897
33,"[('2', 0.9682696999516338)]",2,0.9682697,2,7,,1,0,0,33,1,0,97.05882353,1.165342009
34,"[('1', 1.0308240000158548)]",1,1.030824,1,6,,1,0,0,34,1,0,97.14285714,1.161498637
35,"[('1', 0.9948915999848396)]",1,0.9948916,1,6,,1,0,0,35,1,0,97.22222222,1.156870664
36,"[('1', 0.9624219000106677)]",1,0.9624219,1,6,142.3361806,1,0,0,36,1,0,97.2972973,1.151615292
37,"[('2', 0.8631340999854729)]",2,0.8631341,2,7,,1,0,0,37,1,0,97.36842105,1.144023682
38,"[('2', 0.7451945000793785)]",2,0.7451945,2,7,,1,0,0,38,1,0,97.43589744,1.133797292
39,"[('1', 1.0290815000189468)]",1,1.0290815,1,6,,1,0,0,39,1,0,97.5,1.131179398
40,"[('2', 0.9628084000432864)]",2,0.9628084,2,7,,1,0,0,40,1,0,97.56097561,1.127072788
41,"[('1', 0.7758859000168741)]",1,0.7758859,1,6,,1,0,0,41,1,0,97.61904762,1.118711195
42,"[('2', 0.8776605000020936)]",2,0.8776605,2,7,160.3858123,1,0,0,42,1,0,97.6744186,1.113105365
43,"[('1', 1.1256611000280827)]",1,1.1256611,1,6,,1,0,0,43,1,0,97.72727273,1.113390723
44,"[('1', 1.5790599000174552)]",1,1.5790599,1,6,,1,0,0,44,1,0,97.77777778,1.123738927
45,"[('2', 0.9684822999406606)]",2,0.9684823,2,7,,1,0,0,45,1,0,97.82608696,1.120363783
46,"[('1', 1.3436975000659004)]",1,1.3436975,1,6,,1,0,0,46,1,0,97.87234043,1.125115564
47,"[('2', 1.0625337000237778)]",2,1.0625337,2,7,,1,0,0,47,1,0,97.91666667,1.123811775
