,subj_key_resp,subj_key_resp_last,rxn_time,corr_resp,corr_resp_left,running_time,hit,miss,wrong,total_hits,total_wrong,total_skipped,percent_accuracy,avg_rxn_time
0,"[('6', 1.3663343999069184)]",6,1.3663344,1,6,16.016352,1,0,0,1,0,0,100,1.3663344
1,"[('7', 1.380482100066729)]",7,1.3804821,2,7,,1,0,0,2,0,0,100,1.37340825
2,"[('7', 1.0105494000017643)]",7,1.0105494,2,7,,1,0,0,3,0,0,100,1.2524553
3,"[('6', 1.832691099960357)]",6,1.8326911,1,6,,1,0,0,4,0,0,100,1.39751425
4,"[('7', 0.9793118999805301)]",7,0.9793119,2,7,,1,0,0,5,0,0,100,1.31387378
5,"[('6', 0.880236400058493)]",6,0.8802364,1,6,,1,0,0,6,0,0,100,1.241600883
6,"[('7', 1.2612068000016734)]",7,1.2612068,2,7,34.0849803,1,0,0,7,0,0,100,1.244401729
7,"[('6', 0.6946264000143856)]",6,0.6946264,1,6,,1,0,0,8,0,0,100,1.175679812
8,"[('6', 0.6964041999308392)]",6,0.6964042,1,6,,1,0,0,9,0,0,100,1.122426967
9,"[('7', 1.0284344999818131)]",7,1.0284345,2,7,,1,0,0,10,0,0,100,1.11302772
10,"[('6', 0.7265167000005022)]",6,0.7265167,1,6,,1,0,0,11,0,0,100,1.077890355
11,"[('7', 0.7355865000281483)]",7,0.7355865,2,7,,1,0,0,12,0,0,100,1.049365033
12,"[('7', 0.9603907000273466)]",7,0.9603907,2,7,52.1336633,1,0,0,13,0,0,100,1.042520854
13,"[('7', 0.8962297000689432)]",7,0.8962297,2,7,,1,0,0,14,0,0,100,1.032071486
14,"[('6', 0.6794920000247657)]",6,0.679492,1,6,,1,0,0,15,0,0,100,1.008566187
15,"[('7', 1.0295639000833035)]",7,1.0295639,2,7,,1,0,0,16,0,0,100,1.009878544
16,"[('6', 0.6616900000954047)]",6,0.66169,1,6,,1,0,0,17,0,0,100,0.989396865
17,"[('6', 0.8445769000099972)]",6,0.8445769,1,6,,1,0,0,18,0,0,100,0.981351311
18,"[('6', 0.8324505999917164)]",6,0.8324506,1,6,70.1972442,1,0,0,19,0,0,100,0.973514432
19,"[('7', 0.8624616999877617)]",7,0.8624617,2,7,,1,0,0,20,0,0,100,0.967961795
20,"[('7', 0.7453438000520691)]",7,0.7453438,2,7,,1,0,0,21,0,0,100,0.957360938
21,"[('6', 0.679789699963294)]",6,0.6797897,1,6,,1,0,0,22,0,0,100,0.944744064
22,"[('7', 0.6993365000234917)]",7,0.6993365,2,7,,1,0,0,23,0,0,100,0.93407417
23,"[('6', 0.977830299991183)]",6,0.9778303,1,6,,1,0,0,24,0,0,100,0.935897342
24,"[('6', 0.6601984999142587)]",6,0.6601985,1,6,88.2474497,1,0,0,25,0,0,100,0.924869388
25,"[('7', 0.6633740999968722)]",7,0.6633741,2,7,,1,0,0,26,0,0,100,0.914811877
26,"[('7', 0.6770240999758244)]",7,0.6770241,2,7,,1,0,0,27,0,0,100,0.906004922
27,"[('6', 0.6515944000566378)]",6,0.6515944,1,6,,1,0,0,28,0,0,100,0.896918832
28,"[('7', 0.6332050999626517)]",7,0.6332051,2,7,,1,0,0,29,0,0,100,0.887825255
29,"[('6', 0.598870399990119)]",6,0.5988704,1,6,,1,0,0,30,0,0,100,0.878193427
30,"[('7', 1.6483651000307873)]",7,1.6483651,2,7,124.3055401,1,0,0,31,0,0,100,0.903037674
31,"[('7', 1.0600009000627324)]",7,1.0600009,2,7,,1,0,0,32,0,0,100,0.907942775
32,"[('6', 0.9625679000746459)]",6,0.9625679,1,6,,1,0,0,33,0,0,100,0.909598082
33,"[('7', 0.6982451000949368)]",7,0.6982451,2,7,,1,0,0,34,0,0,100,0.903381818
34,"[('6', 0.7637791999150068)]",6,0.7637792,1,6,,1,0,0,35,0,0,100,0.899393171
35,"[('6', 0.8748163999989629)]",6,0.8748164,1,6,,1,0,0,36,0,0,100,0.898710483
