trial,fixation,new_block,condition,corr_ans,corr_ans_left,top_image,left_image,right_image,A_or_B
1,16,1,Happy,1,6,stimuli/happy/M_rad/happy_rad_m_23.jpg,stimuli/happy/M_rad/happy_rad_m_23.jpg,stimuli/happy/M_rad/happy_rad_m_20.jpg,A
2,0,0,Happy,2,7,stimuli/happy/F_rad/happy_rad_f_12.jpg,stimuli/happy/F_rad/happy_rad_f_26.jpg,stimuli/happy/F_rad/happy_rad_f_12.jpg,null
3,0,0,Happy,2,7,stimuli/happy/F_rad/happy_rad_f_19.jpg,stimuli/happy/F_rad/happy_rad_f_27.jpg,stimuli/happy/F_rad/happy_rad_f_19.jpg,null
4,0,0,Happy,1,6,stimuli/happy/M_rad/happy_rad_m_49.jpg,stimuli/happy/M_rad/happy_rad_m_49.jpg,stimuli/happy/M_rad/happy_rad_m_09.jpg,null
5,0,0,Happy,2,7,stimuli/happy/F_rad/happy_rad_f_16.jpg,stimuli/happy/F_rad/happy_rad_f_56.jpg,stimuli/happy/F_rad/happy_rad_f_16.jpg,null
6,0,0,Happy,1,6,stimuli/happy/M_rad/happy_rad_m_07.jpg,stimuli/happy/M_rad/happy_rad_m_07.jpg,stimuli/happy/M_rad/happy_rad_m_24.jpg,null
7,0,1,Fearful,2,7,stimuli/fear/M_nim/fear_nim_m_36.jpg,stimuli/fear/M_nim/fear_nim_m_21.jpg,stimuli/fear/M_nim/fear_nim_m_36.jpg,null
8,0,0,Fearful,1,6,stimuli/fear/F_nim/fear_nim_f_16.jpg,stimuli/fear/F_nim/fear_nim_f_16.jpg,stimuli/fear/F_nim/fear_nim_f_05.jpg,null
9,0,0,Fearful,1,6,stimuli/fear/M_nim/fear_nim_m_26.jpg,stimuli/fear/M_nim/fear_nim_m_26.jpg,stimuli/fear/M_nim/fear_nim_m_32.jpg,null
10,0,0,Fearful,2,7,stimuli/fear/F_nim/fear_nim_f_12.jpg,stimuli/fear/F_nim/fear_nim_f_11.jpg,stimuli/fear/F_nim/fear_nim_f_12.jpg,null
11,0,0,Fearful,1,6,stimuli/fear/M_nim/fear_nim_m_22.jpg,stimuli/fear/M_nim/fear_nim_m_22.jpg,stimuli/fear/M_nim/fear_nim_m_28.jpg,null
12,0,0,Fearful,2,7,stimuli/fear/F_nim/fear_nim_f_02.jpg,stimuli/fear/F_nim/fear_nim_f_07.jpg,stimuli/fear/F_nim/fear_nim_f_02.jpg,null
13,0,1,Sad,2,7,stimuli/sad/F_rad/sad_rad_f_08.jpg,stimuli/sad/F_rad/sad_rad_f_02.jpg,stimuli/sad/F_rad/sad_rad_f_08.jpg,null
14,0,0,Sad,2,7,stimuli/sad/M_rad/sad_rad_m_10.jpg,stimuli/sad/M_rad/sad_rad_m_21.jpg,stimuli/sad/M_rad/sad_rad_m_10.jpg,null
15,0,0,Sad,1,6,stimuli/sad/F_rad/sad_rad_f_32.jpg,stimuli/sad/F_rad/sad_rad_f_32.jpg,stimuli/sad/F_rad/sad_rad_f_31.jpg,null
