maxpumps,imgroot,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,nPumps,balloonscore,date,frameRate,expName,participant,
19,pinkballoon,0,0,0,0,11,11,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,0,1,1,1,13,13,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,blueballoon,0,2,2,2,12,12,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,blueballoon,0,3,3,3,8,0,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,0,4,4,4,10,10,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
13,blueballoon,0,5,5,5,8,8,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,0,6,6,6,8,0,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,0,7,7,7,8,0,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,0,8,8,8,5,5,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,0,9,9,9,13,13,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,0,10,10,10,13,13,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,0,11,11,11,17,17,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,0,12,12,12,8,0,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,blueballoon,0,13,13,13,10,10,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
13,blueballoon,0,14,14,14,14,0,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,blueballoon,0,15,15,15,8,0,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,0,16,16,16,6,6,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,0,17,17,17,8,0,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,0,18,18,18,6,6,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,0,19,19,19,15,15,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,0,20,20,20,17,17,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,0,21,21,21,7,7,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,blueballoon,0,22,22,22,10,10,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
13,blueballoon,0,23,23,23,11,11,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,blueballoon,0,24,24,24,8,0,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,0,25,25,25,7,7,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,0,26,26,26,13,13,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,1,0,27,0,16,16,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,1,1,28,1,18,18,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,blueballoon,1,2,29,2,12,12,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,blueballoon,1,3,30,3,8,0,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,1,4,31,4,18,18,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
13,blueballoon,1,5,32,5,10,10,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,1,6,33,6,8,0,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,1,7,34,7,6,6,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
7,orangeballoon,1,8,35,8,7,7,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,1,9,36,9,19,19,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,1,10,37,10,19,19,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
19,pinkballoon,1,11,38,11,20,0,2021_Jun_09_1320,60.3568417246,BELT_TEST,AA06LC00,
