maxpumps,imgroot,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,nPumps,balloonscore,date,frameRate,expName,participant
13,blueballoon,0,0,0,0,14,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,0,1,1,1,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,blueballoon,0,2,2,2,7,7,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,0,3,3,3,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,0,4,4,4,7,7,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,0,5,5,5,9,9,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,0,6,6,6,9,9,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,blueballoon,0,7,7,7,8,8,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,0,8,8,8,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,0,9,9,9,8,8,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,blueballoon,0,10,10,10,11,11,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
13,blueballoon,0,11,11,11,14,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,0,12,12,12,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,0,13,13,13,7,7,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,0,14,14,14,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,0,15,15,15,8,8,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,0,16,16,16,8,8,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,blueballoon,0,17,17,17,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,0,18,18,18,7,7,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,0,19,19,19,8,8,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,0,20,20,20,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,0,21,21,21,0,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,0,22,22,22,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,0,23,23,23,7,7,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,blueballoon,0,24,24,24,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
13,blueballoon,0,25,25,25,0,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,blueballoon,0,26,26,26,7,7,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
13,blueballoon,1,0,27,0,7,7,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,1,1,28,1,7,7,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,blueballoon,1,2,29,2,7,7,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,1,3,30,3,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,1,4,31,4,9,9,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,1,5,32,5,14,14,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,1,6,33,6,10,10,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,blueballoon,1,7,34,7,11,11,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,1,8,35,8,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,1,9,36,9,10,10,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,blueballoon,1,10,37,10,12,12,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
13,blueballoon,1,11,38,11,9,9,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,1,12,39,12,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,1,13,40,13,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,1,14,41,14,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,1,15,42,15,9,9,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,1,16,43,16,11,11,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,blueballoon,1,17,44,17,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,1,18,45,18,9,9,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,1,19,46,19,10,10,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,1,20,47,20,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,pinkballoon,1,21,48,21,13,13,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,1,22,49,22,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,orangeballoon,1,23,50,23,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
7,blueballoon,1,24,51,24,8,0,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
13,blueballoon,1,25,52,25,8,8,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
19,blueballoon,1,26,53,26,11,11,2021_May_26_1144,60.0181735,BELT_TEST,AA07SJ69
