maxpumps,imgroot,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,nPumps,balloonscore,date,frameRate,expName,participant
19,pinkballoon,0,0,0,0,7,7,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,blueballoon,0,1,1,1,8,0,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,0,2,2,2,5,5,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,0,3,3,3,6,6,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,0,4,4,4,7,7,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,blueballoon,0,5,5,5,7,7,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
13,blueballoon,0,6,6,6,8,8,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,pinkballoon,0,7,7,7,10,10,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,pinkballoon,0,8,8,8,9,9,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,0,9,9,9,8,0,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
13,blueballoon,0,10,10,10,9,9,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,blueballoon,0,11,11,11,8,0,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,pinkballoon,0,12,12,12,8,8,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,pinkballoon,0,13,13,13,8,8,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,0,14,14,14,8,0,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,blueballoon,0,15,15,15,7,7,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,pinkballoon,0,16,16,16,7,7,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,0,17,17,17,6,6,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
13,blueballoon,0,18,18,18,8,8,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,0,19,19,19,8,0,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,pinkballoon,0,20,20,20,9,9,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,0,21,21,21,8,0,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,0,22,22,22,6,6,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,pinkballoon,0,23,23,23,9,9,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,blueballoon,0,24,24,24,8,0,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,blueballoon,0,25,25,25,8,8,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,pinkballoon,0,26,26,26,8,8,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,pinkballoon,1,0,27,0,10,10,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,blueballoon,1,1,28,1,7,7,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,1,2,29,2,8,0,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,1,3,30,3,7,7,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,1,4,31,4,8,0,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,blueballoon,1,5,32,5,8,8,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
13,blueballoon,1,6,33,6,6,6,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,pinkballoon,1,7,34,7,6,6,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,pinkballoon,1,8,35,8,4,4,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,1,9,36,9,6,6,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
13,blueballoon,1,10,37,10,5,5,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,blueballoon,1,11,38,11,7,7,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,pinkballoon,1,12,39,12,9,9,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,pinkballoon,1,13,40,13,11,11,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,1,14,41,14,6,6,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,blueballoon,1,15,42,15,10,10,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,pinkballoon,1,16,43,16,14,14,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,1,17,44,17,6,6,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
13,blueballoon,1,18,45,18,10,10,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,1,19,46,19,8,0,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,pinkballoon,1,20,47,20,13,13,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,1,21,48,21,4,4,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,orangeballoon,1,22,49,22,8,0,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,pinkballoon,1,23,50,23,15,15,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
7,blueballoon,1,24,51,24,8,0,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
19,blueballoon,1,25,52,25,10,10,2021_Jul_09_1216,60.00747693,BELT_TEST,AJ03LA89
